timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-01-01 01:00:00,62256.0,62350.37,-94.37109375,,
2025-01-01 02:00:00,59663.0,60164.254,-501.25390625,,
2025-01-01 03:00:00,57880.0,58123.84,-243.83984375,,
2025-01-01 04:00:00,57098.0,57248.047,-150.046875,,
2025-01-01 05:00:00,56966.0,57502.98,-536.98046875,,
2025-01-01 06:00:00,57442.0,58199.688,-757.6875,,
2025-01-01 07:00:00,58338.0,59140.035,-802.03515625,,
2025-01-01 08:00:00,58868.0,59992.535,-1124.53515625,,
2025-01-01 09:00:00,58090.0,59050.188,-960.1875,,
2025-01-01 10:00:00,54566.0,57087.754,-2521.75390625,,
2025-01-01 11:00:00,51542.0,53046.215,-1504.21484375,,
2025-01-01 12:00:00,49062.0,49997.812,-935.8125,,
2025-01-01 13:00:00,47670.0,47413.445,256.5546875,,
2025-01-01 14:00:00,47922.0,49758.9,-1836.8984375,,
2025-01-01 15:00:00,49914.0,49696.734,217.265625,,
2025-01-01 16:00:00,53489.0,52883.27,605.73046875,,
2025-01-01 17:00:00,58061.0,57043.945,1017.0546875,,
2025-01-01 18:00:00,62545.0,61943.383,601.6171875,,
2025-01-01 19:00:00,64403.0,65491.75,-1088.75,,
2025-01-01 20:00:00,64403.0,65274.848,-871.84765625,,
2025-01-01 21:00:00,63653.0,64071.14,-418.140625,,
2025-01-01 22:00:00,62722.0,62724.36,-2.359375,,
2025-01-01 23:00:00,62249.0,62829.75,-580.75,,
2025-01-02 00:00:00,61871.0,62486.887,-615.88671875,949.1097582005176,
2025-01-02 01:00:00,59219.0,59419.55,-200.55078125,949.7968797590158,
2025-01-02 02:00:00,57092.0,57177.36,-85.359375,944.4303717843321,
2025-01-02 03:00:00,55931.0,55837.55,93.44921875,943.3107551476511,
2025-01-02 04:00:00,55597.0,55725.184,-128.18359375,943.1763998068567,
2025-01-02 05:00:00,56374.0,56194.54,179.4609375,937.5015447083357,
2025-01-02 06:00:00,58691.0,58359.543,331.45703125,927.1280235185337,
2025-01-02 07:00:00,63081.0,62082.54,998.4609375,935.0413711812793,
2025-01-02 08:00:00,70103.0,68118.734,1984.265625,992.8072054492762,
2025-01-02 09:00:00,77832.0,76000.91,1831.09375,1042.571576654349,
2025-01-02 10:00:00,77627.0,78865.83,-1238.828125,941.2399662666779,
2025-01-02 11:00:00,74052.0,75427.1,-1375.1015625,932.9752182618257,
2025-01-02 12:00:00,70141.0,70789.57,-648.5703125,922.7568432979542,
2025-01-02 13:00:00,65601.0,66107.164,-506.1640625,927.0451794762847,
2025-01-02 14:00:00,67941.0,67805.586,135.4140625,848.2837441367035,
2025-01-02 15:00:00,70016.0,69024.555,991.4453125,870.9622769641444,
2025-01-02 16:00:00,73169.0,71811.234,1357.765625,905.5943030483985,
2025-01-02 17:00:00,76318.0,75395.38,922.6171875,901.3704204902351,
2025-01-02 18:00:00,77503.0,77461.664,41.3359375,893.0055211164578,
2025-01-02 19:00:00,76379.0,77075.55,-696.546875,876.5180556335699,
2025-01-02 20:00:00,74902.0,75227.52,-325.5234375,860.8295615541658,
2025-01-02 21:00:00,72276.0,72667.38,-391.3828125,860.3051721321993,
2025-01-02 22:00:00,69663.0,70263.48,-600.4765625,868.992862365186,
2025-01-02 23:00:00,69473.0,69339.086,133.9140625,861.3030024773171,
2025-01-03 00:00:00,68787.0,69003.01,-216.0078125,853.2187003381906,
2025-01-03 01:00:00,65330.0,65458.2,-128.19921875,852.6377219739712,
2025-01-03 02:00:00,63074.0,62690.523,383.4765625,856.0459997735115,
2025-01-03 03:00:00,61755.0,61789.023,-34.0234375,855.8616254807167,
2025-01-03 04:00:00,60993.0,60648.77,344.23046875,858.3424556764686,
2025-01-03 05:00:00,61499.0,61663.91,-164.91015625,858.2208253305952,
